File Created:,Mon Jul 15 16:57:00 2024
Heat Source Version:,9.0.0b26
Simulation Name:,WFK23
User Text:,Westfork Kickapoo
Output:,Convection Flux (watts/square meter)
""
Datetime,23.500,23.400,23.300,23.200,23.100,23.000,22.900,22.800,22.700,22.600,22.500,22.400,22.300,22.200,22.100,22.000,21.900,21.800,21.700,21.600,21.500,21.400,21.300,21.200,21.100,21.000,20.900,20.800,20.700,20.600,20.500,20.400,20.300,20.200,20.100,20.000,19.900,19.800,19.700,19.600,19.500,19.400,19.300,19.200,19.100,19.000,18.900,18.800,18.700,18.600,18.500,18.400,18.300,18.200,18.100,18.000,17.900,17.800,17.700,17.600,17.500,17.400,17.300,17.200,17.100,17.000,16.900,16.800,16.700,16.600,16.500,16.400,16.300,16.200,16.100,16.000,15.900,15.800,15.700,15.600,15.500,15.400,15.300,15.200,15.100,15.000,14.900,14.800,14.700,14.600,14.500,14.400,14.300,14.200,14.100,14.000,13.900,13.800,13.700,13.600,13.500,13.400,13.300,13.200,13.100,13.000,12.900,12.800,12.700,12.600,12.500,12.400,12.300,12.200,12.100,12.000,11.900,11.800,11.700,11.600,11.500,11.400,11.300,11.200,11.100,11.000,10.900,10.800,10.700,10.600,10.500,10.400,10.300,10.200,10.100,10.000,9.900,9.800,9.700,9.600,9.500,9.400,9.300,9.200,9.100,9.000,8.900,8.800,8.700,8.600,8.500,8.400,8.300,8.200,8.100,8.000,7.900,7.800,7.700,7.600,7.500,7.400,7.300,7.200,7.100,7.000,6.900,6.800,6.700,6.600,6.500,6.400,6.300,6.200,6.100,6.000,5.900,5.800,5.700,5.600,5.500,5.400,5.300,5.200,5.100,5.000,4.900,4.800,4.700,4.600,4.500,4.400,4.300,4.200,4.100,4.000,3.900,3.800,3.700,3.600,3.500,3.400,3.300,3.200,3.100,3.000,2.900,2.800,2.700,2.600,2.500,2.400,2.300,2.200,2.100,2.000,1.900,1.800,1.700,1.600,1.500,1.400,1.300,1.200,1.100,1.000,0.900,0.800,0.700,0.600,0.500,0.400,0.300,0.200,0.100,0.000
45108.0000000,-8.3690,-8.3698,-8.3701,-8.3709,-8.3717,-8.3725,-8.3726,-8.3726,-8.3727,-8.3728,-8.3729,-8.3729,-8.3730,-8.3731,-8.3732,-8.3732,-8.3733,-8.3734,-8.3735,-8.3736,-8.3741,-8.3748,-8.3752,-8.3758,-8.3764,-8.3771,-8.3781,-8.3783,-8.3786,-8.3787,-8.3788,-8.3791,-8.3792,-8.3794,-8.3797,-8.3800,-8.3803,-8.3804,-8.3807,-8.3806,-8.3813,-8.3818,-8.3824,-8.3830,-8.3836,-8.3836,-8.3836,-8.3837,-8.3837,-8.3842,-8.3845,-8.3845,-8.3847,-8.3849,-8.3852,-8.3852,-8.3854,-8.3851,-8.3851,-8.3850,-8.3850,-8.3850,-8.3850,-8.3851,-8.3849,-8.3891,-8.3892,-8.3893,-8.3893,-8.3893,-8.3893,-8.3893,-8.3896,-8.3896,-8.3904,-8.3905,-8.3905,-8.3905,-8.3909,-8.3924,-8.3946,-8.3946,-8.3946,-8.3946,-8.3967,-8.3966,-8.3965,-8.3963,-8.3963,-8.3963,-8.3963,-8.3960,-8.3979,-8.3976,-8.3964,-8.3977,-8.3981,-8.3999,-8.3999,-8.3999,-8.3999,-8.4002,-8.4002,-8.4003,-8.4003,-8.4002,-8.4002,-8.4010,-8.4008,-8.4006,-8.4007,-8.4010,-8.4015,-8.4020,-8.4026,-8.4035,-8.4038,-8.4044,-8.4050,-8.4054,-8.4054,-8.4057,-8.4058,-8.4060,-8.4064,-8.4063,-8.4065,-8.4067,-8.4069,-8.4070,-8.4072,-8.4074,-8.4075,-8.4078,-8.4083,-8.4081,-8.4081,-8.4086,-8.4088,-8.4079,-8.4090,-8.4091,-8.4093,-8.4095,-8.4097,-8.4097,-8.4098,-8.4105,-8.4108,-8.4111,-8.4111,-8.4110,-8.4110,-8.4111,-8.4112,-8.4114,-8.4115,-8.4116,-8.4117,-8.4117,-8.4116,-8.4116,-8.4118,-8.4119,-8.4125,-8.4127,-8.4127,-8.4128,-8.4127,-8.4128,-8.4127,-8.4127,-8.4127,-8.4127,-8.4128,-8.4127,-8.4127,-8.4127,-8.4128,-8.4127,-8.4128,-8.4132,-8.4134,-8.4137,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141,-8.4141
45108.0416667,-7.3282,-7.2264,-7.2495,-7.2297,-7.1144,-7.0828,-6.7864,-3.5208,-3.7302,-3.8585,-4.0317,-4.3579,-4.8209,-3.4708,-4.1280,-4.8913,-5.6504,-6.2046,-6.6594,-7.1490,-7.3237,-7.3411,-7.3756,-7.4361,-7.4990,-7.4478,-7.4105,-7.5439,-7.3238,-7.4733,-7.5715,-7.6064,-7.6062,-7.5513,-7.5363,-7.5618,-7.5248,-7.5307,-7.6032,-6.1207,-6.1989,-6.2627,-6.2898,-6.3514,-6.5851,-6.9980,-7.2615,-5.6396,-6.0149,-6.1327,-5.9180,-6.1578,-6.3014,-6.3728,-6.5485,-6.8497,-7.1155,-7.2207,-6.9456,-7.0296,-7.1134,-7.1627,-7.2403,-7.3264,-7.4312,-7.5524,-7.6368,-7.0763,-8.0899,-8.3317,-8.3106,-8.1863,-8.1276,-8.2123,-8.1809,-8.0532,-8.0040,-7.0827,-6.9828,-6.7505,-6.6048,-6.4795,-6.4661,-6.0345,-6.0869,-6.0484,-6.0883,-6.1671,-6.2746,-6.3799,-6.4681,-6.1509,-6.3168,-6.5347,-6.7403,-6.8786,-7.0066,-7.0363,-7.1225,-7.2161,-7.3080,-7.3957,-3.3462,-3.5527,-3.7891,-4.0856,-4.4288,-3.5448,-4.4453,-5.4717,-6.2989,-7.0553,-6.8387,-7.0488,-7.1792,-7.2321,-7.3391,-7.4099,-7.4199,-7.4879,-7.6922,-7.7795,-7.5927,-7.6751,-7.6850,-7.7583,-7.8290,-7.7284,-7.7829,-7.8369,-7.8969,-7.9796,-8.0378,-8.0564,-7.7844,-7.8198,-7.8578,-7.8531,-7.7737,-7.8622,-7.9399,-7.9570,-8.0038,-8.0530,-8.0201,-8.1142,-8.1634,-8.0400,-8.0071,-7.9886,-8.0130,-8.1637,-8.2795,-8.3225,-8.3061,-8.2608,-8.1265,-8.0945,-7.1002,-7.1505,-7.1386,-6.8808,-5.9445,-5.9871,-5.9652,-6.0553,-6.2349,-6.4231,-6.8076,-7.1572,-7.4829,-5.8975,-6.2360,-6.5748,-6.8193,-6.9887,-7.1574,-7.3165,-7.4684,-7.5243,-7.5816,-7.6459,-7.6735,-7.6227,-7.6495,-7.6778,-7.7017,-7.7176,-7.7270,-7.7316,-7.7330,-7.7328,-7.7322,-7.7319,-7.7321,-7.7332,-7.7349,-7.7370,-7.7392,-7.7412,-7.7429,-7.7440,-7.7446,-7.7446,-7.7440,-7.7430,-7.7417,-7.7401,-7.7383,-7.7363,-7.7343,-7.7322,-7.7301,-7.7280,-7.7258,-7.7237,-7.7215,-7.7194,-7.7172,-7.7151,-7.7130,-7.7108,-7.7087,-7.7066,-7.7045,-7.7023,-7.7002,-7.6981,-7.6960,-7.6939,-7.6918,-7.6897,-7.6876,-7.6855,-7.6830,-7.6799
45108.0833333,-6.3761,-6.3219,-6.3831,-6.4055,-6.3455,-6.3398,-6.0800,-2.8392,-2.9843,-3.0410,-3.1102,-3.2595,-3.4572,-1.6863,-1.9850,-2.3829,-2.8720,-3.3151,-3.7594,-4.3632,-4.7556,-4.9766,-5.2364,-5.5628,-5.8896,-6.1407,-6.2960,-6.6112,-6.5650,-6.8026,-6.9578,-7.0237,-7.0474,-7.0146,-7.0235,-7.0650,-7.0444,-7.0594,-7.1299,-5.6415,-5.7003,-5.7368,-5.7333,-5.7431,-5.8388,-6.0567,-6.2221,-4.6067,-4.9029,-5.0020,-4.7807,-4.9742,-5.0595,-5.0894,-5.2096,-5.4470,-5.6861,-5.8177,-5.6161,-5.7583,-5.9114,-6.0320,-6.1916,-6.3584,-6.5225,-6.7013,-6.8538,-6.3703,-7.5711,-7.9591,-8.0395,-8.0065,-8.0221,-8.1817,-8.1655,-8.0607,-8.0197,-7.1074,-6.9976,-6.7544,-6.5962,-6.4531,-6.4108,-5.9323,-5.9381,-5.8324,-5.7867,-5.7719,-5.7841,-5.7897,-5.7638,-5.3495,-5.4096,-5.5223,-5.6336,-5.7071,-5.8005,-5.8341,-5.9154,-6.0065,-6.1059,-6.2210,-2.4871,-2.6453,-2.8093,-3.0009,-3.1959,-2.0827,-2.5271,-3.1116,-3.6446,-4.3008,-4.1686,-4.4475,-4.6995,-4.8723,-5.1668,-5.4440,-5.6740,-5.9751,-6.4253,-6.6886,-6.6607,-6.8771,-7.0002,-7.1852,-7.3295,-7.2805,-7.3640,-7.4319,-7.5069,-7.6047,-7.6808,-7.7216,-7.4838,-7.5454,-7.6046,-7.6164,-7.5406,-7.6217,-7.6878,-7.7002,-7.7416,-7.7877,-7.7643,-7.8635,-7.9280,-7.8307,-7.8206,-7.8216,-7.8727,-8.0436,-8.1740,-8.2390,-8.2357,-8.2066,-8.0908,-8.0690,-7.0356,-7.0755,-7.0498,-6.7582,-5.8002,-5.8001,-5.7319,-5.7494,-5.8315,-5.8989,-6.1080,-6.3029,-6.5020,-4.8457,-5.1128,-5.4080,-5.6274,-5.7917,-5.9533,-6.1105,-6.2647,-6.3564,-6.4420,-6.5282,-6.5842,-6.5758,-6.6326,-6.7128,-6.7937,-6.8701,-6.9417,-7.0084,-7.0699,-7.1266,-7.1783,-7.2248,-7.2663,-7.3026,-7.3340,-7.3607,-7.3828,-7.4009,-7.4152,-7.4263,-7.4346,-7.4405,-7.4446,-7.4471,-7.4484,-7.4489,-7.4487,-7.4480,-7.4469,-7.4455,-7.4439,-7.4420,-7.4400,-7.4377,-7.4353,-7.4327,-7.4298,-7.4268,-7.4237,-7.4204,-7.4171,-7.4136,-7.4100,-7.4064,-7.4028,-7.3991,-7.3954,-7.3916,-7.3879,-7.3842,-7.3804,-7.3766,-7.3727,-7.3686
45108.1250000,-7.9072,-7.8633,-7.9280,-7.9612,-7.9259,-7.9274,-7.6908,-4.4967,-4.6391,-4.6831,-4.7427,-4.8784,-5.0532,-3.0943,-3.3403,-3.6463,-3.9902,-4.2544,-4.5335,-4.9181,-5.1921,-5.3270,-5.5005,-5.7779,-6.0904,-6.4001,-6.6231,-7.0373,-7.2010,-7.6434,-8.0687,-8.3409,-8.5800,-8.6812,-8.7831,-8.8874,-8.9118,-8.9624,-9.0502,-7.5821,-7.6460,-7.6814,-7.6747,-7.6743,-7.7361,-7.9040,-8.0238,-6.4008,-6.6211,-6.6838,-6.4307,-6.5679,-6.6045,-6.6024,-6.6864,-6.8789,-7.0779,-7.1880,-6.9821,-7.1047,-7.2403,-7.3468,-7.5014,-7.6750,-7.8487,-8.0554,-8.2697,-7.8821,-9.2654,-9.7482,-9.8913,-9.9207,-10.0012,-10.2762,-10.2816,-10.2266,-10.2354,-9.3612,-9.2685,-9.0356,-8.8870,-8.7538,-8.7133,-8.2271,-8.2300,-8.1206,-8.0691,-8.0434,-8.0442,-8.0293,-7.9723,-7.5274,-7.5442,-7.6099,-7.6667,-7.6832,-7.7230,-7.7233,-7.7582,-7.7992,-7.8438,-7.9053,-4.3044,-4.3992,-4.5049,-4.6424,-4.7793,-3.6203,-3.9484,-4.3582,-4.7000,-5.1300,-4.9286,-5.1157,-5.2852,-5.3940,-5.6051,-5.8322,-6.0346,-6.3248,-6.7625,-7.0796,-7.1543,-7.5111,-7.8286,-8.2726,-8.6360,-8.7431,-8.9411,-9.0950,-9.2426,-9.4131,-9.5481,-9.6358,-9.4478,-9.5526,-9.6458,-9.6890,-9.6327,-9.7314,-9.8131,-9.8392,-9.8890,-9.9412,-9.9250,-10.0260,-10.0913,-9.9994,-9.9921,-9.9954,-10.0553,-10.2415,-10.3917,-10.4801,-10.4854,-10.4651,-10.3617,-10.3468,-9.2817,-9.3272,-9.3034,-8.9999,-8.0484,-8.0349,-7.9513,-7.9470,-8.0026,-8.0357,-8.1935,-8.3305,-8.4673,-6.7229,-6.8922,-7.0976,-7.2441,-7.3630,-7.4809,-7.5986,-7.7177,-7.8024,-7.8767,-7.9494,-7.9957,-7.9882,-8.0397,-8.1204,-8.2049,-8.2882,-8.3700,-8.4500,-8.5281,-8.6042,-8.6782,-8.7498,-8.8188,-8.8851,-8.9484,-9.0087,-9.0657,-9.1195,-9.1698,-9.2167,-9.2601,-9.3000,-9.3365,-9.3694,-9.3990,-9.4252,-9.4483,-9.4683,-9.4854,-9.4998,-9.5117,-9.5213,-9.5288,-9.5344,-9.5384,-9.5409,-9.5422,-9.5425,-9.5418,-9.5404,-9.5384,-9.5358,-9.5328,-9.5295,-9.5259,-9.5220,-9.5179,-9.5137,-9.5093,-9.5047,-9.5001,-9.4954,-9.4905,-9.4855
45108.1666667,-7.5478,-7.5517,-7.6674,-7.7457,-7.7644,-7.7912,-7.5804,-4.1317,-4.3057,-4.3568,-4.4247,-4.5701,-4.7526,-2.4407,-2.6912,-3.0000,-3.3493,-3.6053,-3.8629,-4.2121,-4.4708,-4.5673,-4.6874,-4.9197,-5.1847,-5.4576,-5.6426,-6.0043,-6.1308,-6.5640,-7.0594,-7.4441,-7.8743,-8.1474,-8.4241,-8.6856,-8.8515,-9.0414,-9.2229,-7.7190,-7.8430,-7.9143,-7.9291,-7.9458,-8.0345,-8.2321,-8.3580,-6.5991,-6.8081,-6.8580,-6.5652,-6.6826,-6.6899,-6.6611,-6.7233,-6.8901,-7.0635,-7.1552,-6.9148,-7.0190,-7.1384,-7.2267,-7.3723,-7.5436,-7.7124,-7.9230,-8.1456,-7.7397,-9.3382,-9.9430,-10.1589,-10.2538,-10.4022,-10.7966,-10.8250,-10.8178,-10.8794,-9.9728,-9.8999,-9.6699,-9.5290,-9.4033,-9.3698,-8.8395,-8.8501,-8.7387,-8.6924,-8.6700,-8.6771,-8.6601,-8.5988,-8.1166,-8.1310,-8.1969,-8.2442,-8.2452,-8.2704,-8.2547,-8.2727,-8.2948,-8.3173,-8.3594,-4.3894,-4.4584,-4.5341,-4.6418,-4.7431,-3.4302,-3.6958,-4.0362,-4.3000,-4.6498,-4.3851,-4.5304,-4.6566,-4.7246,-4.8850,-5.0732,-5.2363,-5.4839,-5.8419,-6.1182,-6.1411,-6.4767,-6.8321,-7.3533,-7.8192,-8.0342,-8.3324,-8.5754,-8.8232,-9.1198,-9.3804,-9.5839,-9.5030,-9.7431,-9.9517,-10.0945,-10.0931,-10.2592,-10.3972,-10.4657,-10.5484,-10.6288,-10.6343,-10.7617,-10.8487,-10.7635,-10.7671,-10.7792,-10.8581,-11.0751,-11.2521,-11.3656,-11.3774,-11.3625,-11.2597,-11.2492,-10.0398,-10.0938,-10.0742,-9.7313,-8.7003,-8.6816,-8.5853,-8.5726,-8.6236,-8.6468,-8.8019,-8.9315,-9.0601,-7.0697,-7.2113,-7.3879,-7.5027,-7.5975,-7.6894,-7.7800,-7.8725,-7.9448,-8.0022,-8.0569,-8.0839,-8.0586,-8.0956,-8.1616,-8.2325,-8.3041,-8.3764,-8.4491,-8.5222,-8.5957,-8.6697,-8.7438,-8.8179,-8.8916,-8.9648,-9.0373,-9.1088,-9.1790,-9.2478,-9.3150,-9.3804,-9.4437,-9.5049,-9.5637,-9.6201,-9.6739,-9.7250,-9.7734,-9.8189,-9.8616,-9.9014,-9.9383,-9.9723,-10.0034,-10.0317,-10.0573,-10.0802,-10.1005,-10.1182,-10.1336,-10.1467,-10.1577,-10.1666,-10.1737,-10.1791,-10.1829,-10.1853,-10.1864,-10.1864,-10.1853,-10.1833,-10.1806,-10.1770,-10.1727
45108.2083333,-7.1871,-7.1467,-7.1968,-7.2332,-7.2325,-7.2307,-7.0138,-3.8814,-4.0069,-4.0372,-4.0860,-4.2064,-4.3656,-2.1471,-2.3740,-2.6520,-2.9670,-3.1955,-3.4148,-3.7096,-3.9343,-4.0074,-4.0970,-4.2845,-4.4983,-4.7308,-4.8743,-5.1581,-5.2361,-5.5623,-5.9450,-6.2535,-6.6138,-6.8614,-7.1395,-7.4146,-7.6272,-7.8816,-8.1103,-6.8860,-7.0699,-7.1889,-7.2490,-7.3124,-7.4749,-7.7453,-7.9012,-6.3723,-6.5736,-6.6188,-6.3599,-6.4616,-6.4626,-6.4289,-6.4757,-6.6099,-6.7462,-6.8120,-6.5873,-6.6612,-6.7475,-6.8055,-6.9155,-7.0501,-7.1795,-7.3475,-7.5198,-7.1329,-8.5176,-9.0701,-9.2878,-9.4095,-9.5815,-9.9960,-10.0369,-10.0718,-10.1685,-9.4007,-9.3623,-9.1816,-9.0785,-8.9882,-8.9725,-8.5057,-8.5289,-8.4444,-8.4199,-8.4138,-8.4341,-8.4272,-8.3833,-7.9659,-7.9878,-8.0554,-8.1004,-8.1017,-8.1218,-8.1026,-8.1136,-8.1280,-8.1411,-8.1702,-4.5788,-4.6215,-4.6654,-4.7371,-4.8023,-3.6013,-3.7951,-4.0404,-4.2178,-4.4649,-4.1966,-4.2900,-4.3633,-4.3912,-4.4896,-4.6147,-4.7181,-4.8915,-5.1442,-5.3388,-5.3099,-5.5507,-5.8232,-6.2323,-6.6046,-6.7891,-7.0417,-7.2460,-7.4672,-7.7431,-8.0027,-8.2261,-8.2295,-8.5269,-8.8027,-9.0306,-9.1038,-9.3371,-9.5428,-9.6776,-9.8103,-9.9355,-9.9914,-10.1508,-10.2691,-10.2219,-10.2513,-10.2838,-10.3871,-10.6186,-10.8049,-10.9303,-10.9486,-10.9425,-10.8598,-10.8556,-9.7365,-9.7900,-9.7777,-9.4632,-8.5475,-8.5296,-8.4419,-8.4286,-8.4720,-8.4900,-8.6252,-8.7359,-8.8457,-7.0051,-7.1105,-7.2454,-7.3262,-7.3927,-7.4566,-7.5186,-7.5825,-7.6328,-7.6685,-7.7031,-7.7128,-7.6767,-7.6970,-7.7388,-7.7847,-7.8315,-7.8790,-7.9274,-7.9765,-8.0267,-8.0780,-8.1303,-8.1834,-8.2373,-8.2919,-8.3470,-8.4026,-8.4586,-8.5147,-8.5709,-8.6270,-8.6830,-8.7386,-8.7937,-8.8482,-8.9019,-8.9547,-9.0065,-9.0571,-9.1065,-9.1544,-9.2009,-9.2457,-9.2888,-9.3302,-9.3697,-9.4073,-9.4430,-9.4766,-9.5082,-9.5378,-9.5653,-9.5908,-9.6142,-9.6357,-9.6551,-9.6727,-9.6883,-9.7021,-9.7142,-9.7245,-9.7332,-9.7397,-9.7430
45108.2500000,-5.4239,-5.4423,-5.5303,-5.6036,-5.6897,-5.6995,-5.4923,-2.3086,-2.4072,-2.4229,-2.4557,-2.5284,-2.6114,-0.2378,-0.4117,-0.6399,-0.9288,-1.1332,-1.3144,-1.5697,-1.8346,-1.8988,-1.9545,-2.1406,-2.3502,-2.6456,-2.7769,-2.9835,-3.0624,-3.3269,-3.6924,-4.0004,-4.3475,-4.5741,-4.8401,-5.0744,-5.3018,-5.5715,-5.7852,-4.6920,-4.9051,-5.0597,-5.1462,-5.2607,-5.5144,-5.8151,-5.9990,-4.5775,-4.7703,-4.8405,-4.6232,-4.7527,-4.7845,-4.7811,-4.8113,-4.9700,-5.1064,-5.1989,-5.0229,-5.0927,-5.1658,-5.1982,-5.2767,-5.3735,-5.4680,-5.5948,-5.7485,-5.3368,-6.4850,-7.0031,-7.2590,-7.4512,-7.6552,-8.0150,-8.0866,-8.1822,-8.3189,-7.6625,-7.6957,-7.6021,-7.5745,-7.5282,-7.5243,-7.0558,-7.0665,-6.9742,-6.9645,-6.9506,-6.9761,-6.9677,-6.9648,-6.5807,-6.6156,-6.6661,-6.6834,-6.6707,-6.6971,-6.7049,-6.7213,-6.7309,-6.7388,-6.7781,-3.1994,-3.2369,-3.2869,-3.3527,-3.3940,-2.1797,-2.2873,-2.4809,-2.5851,-2.7644,-2.5072,-2.5859,-2.6484,-2.6636,-2.7312,-2.8430,-2.9288,-3.0619,-3.2065,-3.3609,-3.2860,-3.4777,-3.7363,-4.0841,-4.3887,-4.5621,-4.7637,-4.9026,-5.0819,-5.3096,-5.5424,-5.7670,-5.8172,-6.1135,-6.3970,-6.6609,-6.7483,-6.9966,-7.2340,-7.4437,-7.6280,-7.7974,-7.9241,-8.1040,-8.2662,-8.3003,-8.3988,-8.4823,-8.6313,-8.8881,-9.1160,-9.2983,-9.3521,-9.3894,-9.3574,-9.3831,-8.2651,-8.3175,-8.3474,-8.0610,-7.1846,-7.1935,-7.1313,-7.1211,-7.1521,-7.1435,-7.2301,-7.2999,-7.3715,-5.5038,-5.6029,-5.7340,-5.8095,-5.8797,-5.9389,-5.9914,-6.0435,-6.1099,-6.1499,-6.1780,-6.1807,-6.1490,-6.1641,-6.1988,-6.2342,-6.2700,-6.3063,-6.3432,-6.3808,-6.4190,-6.4581,-6.4979,-6.5387,-6.5803,-6.6228,-6.6662,-6.7103,-6.7553,-6.8010,-6.8474,-6.8943,-6.9418,-6.9897,-7.0380,-7.0866,-7.1353,-7.1842,-7.2330,-7.2817,-7.3302,-7.3784,-7.4262,-7.4735,-7.5202,-7.5661,-7.6113,-7.6556,-7.6989,-7.7412,-7.7823,-7.8221,-7.8607,-7.8979,-7.9337,-7.9680,-8.0008,-8.0320,-8.0616,-8.0896,-8.1159,-8.1405,-8.1632,-8.1832,-8.1978
45108.2916667,0.8170,0.7470,0.6098,0.4792,0.2740,0.2130,0.3389,3.4952,3.3259,3.2741,3.2122,3.1237,3.0717,5.5754,5.4586,5.2912,5.0301,4.8683,4.7565,4.6026,4.3345,4.3004,4.3007,4.1318,3.9314,3.5437,3.4150,3.2778,3.1851,2.9969,2.6470,2.3246,1.9450,1.7070,1.4477,1.2558,1.0041,0.7083,0.5151,1.5039,1.2752,1.0977,0.9968,0.8435,0.5267,0.2305,0.0606,1.4368,1.2980,1.2233,1.4070,1.2457,1.1702,1.1277,1.1134,0.8977,0.7393,0.5831,0.6610,0.5485,0.4468,0.4089,0.3520,0.2937,0.2364,0.1792,0.0790,0.5752,-0.0814,-0.4773,-0.7600,-1.0599,-1.3313,-1.6158,-1.7099,-1.8865,-2.0809,-1.5759,-1.7316,-1.7644,-1.8628,-1.9149,-1.9704,-1.5339,-1.5607,-1.4921,-1.5238,-1.5215,-1.5595,-1.5540,-1.5947,-1.2369,-1.2831,-1.3143,-1.2987,-1.2545,-1.2679,-1.2882,-1.3018,-1.3080,-1.3097,-1.3493,2.3890,2.3343,2.2462,2.1548,2.1130,3.3407,3.3130,3.1863,3.1849,3.1158,3.3793,3.3274,3.2696,3.2583,3.2049,3.0881,2.9932,2.8689,2.8135,2.6826,2.7957,2.6491,2.3906,2.0614,1.7968,1.6229,1.4726,1.4074,1.2791,1.1212,0.9434,0.7432,0.6712,0.3995,0.1386,-0.1262,-0.1898,-0.3866,-0.5813,-0.8171,-1.0090,-1.1712,-1.3261,-1.4821,-1.6438,-1.7440,-1.9136,-2.0503,-2.2421,-2.5087,-2.7592,-2.9953,-3.0906,-3.1878,-3.2366,-3.3127,-2.2388,-2.3292,-2.4390,-2.2244,-1.4231,-1.4982,-1.4933,-1.5242,-1.5842,-1.5854,-1.6451,-1.6656,-1.6722,0.2764,0.2089,0.0915,0.0228,-0.0577,-0.1210,-0.1747,-0.2268,-0.3242,-0.3847,-0.4227,-0.4354,-0.4226,-0.4436,-0.4969,-0.5483,-0.5988,-0.6482,-0.6968,-0.7445,-0.7912,-0.8369,-0.8817,-0.9257,-0.9690,-1.0118,-1.0543,-1.0964,-1.1384,-1.1805,-1.2225,-1.2648,-1.3073,-1.3502,-1.3933,-1.4368,-1.4807,-1.5249,-1.5695,-1.6143,-1.6595,-1.7048,-1.7504,-1.7961,-1.8418,-1.8875,-1.9331,-1.9786,-2.0239,-2.0688,-2.1134,-2.1576,-2.2012,-2.2443,-2.2866,-2.3283,-2.3691,-2.4091,-2.4481,-2.4861,-2.5231,-2.5588,-2.5930,-2.6246,-2.6491
45108.3333333,9.6564,9.6182,9.4547,9.3542,9.1071,9.0044,9.1681,12.3823,12.1649,12.0736,11.9467,11.8384,11.8081,14.2760,14.2216,14.0410,13.7719,13.6242,13.5553,13.4623,13.1657,13.2340,13.3478,13.1845,12.9869,12.5048,12.3637,12.3558,12.2646,12.1377,11.7917,11.4507,11.0458,10.8062,10.5878,10.4997,10.1865,9.8316,9.6438,10.5259,10.3167,10.0744,10.0012,9.8459,9.4444,9.1913,9.0993,10.4959,10.4243,10.3036,10.4387,10.2303,10.1045,10.0154,10.0424,9.7459,9.5309,9.3006,9.2840,9.1334,9.0045,8.9590,8.9556,8.9483,8.8779,8.8860,8.7534,9.3061,9.2521,9.0329,8.7367,8.3519,8.0414,7.8780,7.7439,7.4931,7.2346,7.5971,7.3174,7.1366,6.9122,6.7684,6.6581,7.0660,7.0559,7.1018,7.0685,7.0978,7.0628,7.0626,6.9207,7.2194,7.0991,7.0276,7.0401,7.0793,7.0437,6.9779,6.9424,6.9348,6.9284,6.8519,10.7599,10.7061,10.5948,10.4915,10.4600,11.7256,11.7950,11.7286,11.8241,11.8542,12.1111,12.0633,12.0133,12.0122,11.9829,11.8512,11.7455,11.6386,11.7096,11.5988,11.7502,11.6198,11.3179,11.0082,10.7811,10.5959,10.4761,10.4686,10.3875,10.2946,10.1663,9.9876,9.9033,9.6751,9.4580,9.2153,9.1937,9.0504,8.9542,8.7123,8.5326,8.3855,8.2165,8.1547,8.0278,7.8853,7.6961,7.5375,7.3743,7.1772,6.9476,6.6843,6.5276,6.3768,6.2328,6.0832,7.0726,6.9356,6.7201,6.8429,7.5701,7.4186,7.3523,7.2689,7.1683,7.1447,7.0893,7.0874,7.1151,9.0881,9.0264,8.9082,8.8407,8.7445,8.6759,8.6216,8.5692,8.4346,8.3502,8.3016,8.2778,8.2658,8.2265,8.1561,8.0904,8.0256,7.9616,7.8985,7.8362,7.7751,7.7155,7.6571,7.5996,7.5432,7.4877,7.4330,7.3793,7.3265,7.2745,7.2233,7.1729,7.1233,7.0744,7.0260,6.9782,6.9309,6.8840,6.8374,6.7911,6.7450,6.6991,6.6533,6.6076,6.5620,6.5164,6.4708,6.4252,6.3797,6.3342,6.2887,6.2434,6.1981,6.1529,6.1080,6.0633,6.0188,5.9747,5.9309,5.8876,5.8449,5.8027,5.7616,5.7228,5.6913
