File Created:,Mon Jul 15 16:21:54 2024
Heat Source Version:,9.0.0b26
Simulation Name:,WFK23
User Text:,Westfork Kickapoo
Output:,Sediment Temperature (Celsius)
""
Datetime,23.500,23.400,23.300,23.200,23.100,23.000,22.900,22.800,22.700,22.600,22.500,22.400,22.300,22.200,22.100,22.000,21.900,21.800,21.700,21.600,21.500,21.400,21.300,21.200,21.100,21.000,20.900,20.800,20.700,20.600,20.500,20.400,20.300,20.200,20.100,20.000,19.900,19.800,19.700,19.600,19.500,19.400,19.300,19.200,19.100,19.000,18.900,18.800,18.700,18.600,18.500,18.400,18.300,18.200,18.100,18.000,17.900,17.800,17.700,17.600,17.500,17.400,17.300,17.200,17.100,17.000,16.900,16.800,16.700,16.600,16.500,16.400,16.300,16.200,16.100,16.000,15.900,15.800,15.700,15.600,15.500,15.400,15.300,15.200,15.100,15.000,14.900,14.800,14.700,14.600,14.500,14.400,14.300,14.200,14.100,14.000,13.900,13.800,13.700,13.600,13.500,13.400,13.300,13.200,13.100,13.000,12.900,12.800,12.700,12.600,12.500,12.400,12.300,12.200,12.100,12.000,11.900,11.800,11.700,11.600,11.500,11.400,11.300,11.200,11.100,11.000,10.900,10.800,10.700,10.600,10.500,10.400,10.300,10.200,10.100,10.000,9.900,9.800,9.700,9.600,9.500,9.400,9.300,9.200,9.100,9.000,8.900,8.800,8.700,8.600,8.500,8.400,8.300,8.200,8.100,8.000,7.900,7.800,7.700,7.600,7.500,7.400,7.300,7.200,7.100,7.000,6.900,6.800,6.700,6.600,6.500,6.400,6.300,6.200,6.100,6.000,5.900,5.800,5.700,5.600,5.500,5.400,5.300,5.200,5.100,5.000,4.900,4.800,4.700,4.600,4.500,4.400,4.300,4.200,4.100,4.000,3.900,3.800,3.700,3.600,3.500,3.400,3.300,3.200,3.100,3.000,2.900,2.800,2.700,2.600,2.500,2.400,2.300,2.200,2.100,2.000,1.900,1.800,1.700,1.600,1.500,1.400,1.300,1.200,1.100,1.000,0.900,0.800,0.700,0.600,0.500,0.400,0.300,0.200,0.100,0.000
45108.0000000,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170,20.8170
45108.0416667,20.7211,20.7481,20.7356,20.7455,20.7727,20.7056,20.7259,20.4971,20.5913,20.4954,20.5847,20.5993,20.5557,20.5223,20.6219,20.6600,20.7207,20.7333,20.7035,20.7408,20.7805,20.7513,20.7278,20.7572,20.7598,20.7843,20.7484,20.7407,20.7596,20.7416,20.7757,20.7761,20.7826,20.7705,20.7743,20.7640,20.7698,20.7740,20.7522,20.6997,20.7177,20.6983,20.6933,20.7086,20.7664,20.7773,20.7621,20.6590,20.6395,20.6283,20.6480,20.7015,20.7201,20.7183,20.6342,20.7613,20.7614,20.7604,20.7568,20.7359,20.7368,20.7279,20.7483,20.7594,20.7485,20.7637,20.7771,20.7497,20.7738,20.7875,20.7897,20.7898,20.7830,20.7741,20.7588,20.7804,20.7753,20.7401,20.7294,20.7377,20.7337,20.7270,20.6720,20.5791,20.6592,20.6400,20.7115,20.6995,20.7294,20.6595,20.7412,20.7330,20.7393,20.7465,20.6782,20.7119,20.7272,20.7098,20.7204,20.7104,20.7205,20.7694,20.3802,20.4309,20.5706,20.6198,20.5886,20.5720,20.5653,20.7316,20.6854,20.7187,20.6995,20.6826,20.7099,20.6853,20.7063,20.7339,20.7374,20.7429,20.7009,20.7532,20.7220,20.7454,20.7706,20.7794,20.7744,20.7726,20.7506,20.7182,20.7415,20.7523,20.7628,20.7695,20.7666,20.7623,20.7629,20.7714,20.7348,20.7491,20.7561,20.7687,20.7573,20.7535,20.7653,20.7450,20.7585,20.7705,20.7605,20.7491,20.7587,20.7660,20.7763,20.7885,20.7647,20.7692,20.7716,20.7578,20.6349,20.6580,20.7393,20.7103,20.6098,20.6488,20.6326,20.6033,20.6810,20.6605,20.7308,20.7374,20.7093,20.5338,20.6576,20.7144,20.7271,20.7191,20.7111,20.7203,20.7200,20.7610,20.7410,20.7184,20.7181,20.7315,20.6977,20.7302,20.7302,20.7308,20.7313,20.7317,20.7320,20.7323,20.7326,20.7328,20.7331,20.7333,20.7335,20.7336,20.7337,20.7337,20.7337,20.7337,20.7336,20.7335,20.7334,20.7333,20.7331,20.7330,20.7329,20.7327,20.7326,20.7324,20.7323,20.7321,20.7320,20.7318,20.7317,20.7315,20.7314,20.7312,20.7311,20.7309,20.7308,20.7306,20.7305,20.7304,20.7302,20.7301,20.7299,20.7298,20.7296,20.7295,20.7293,20.7292,20.7290,20.7287
45108.0833333,20.5016,20.5916,20.5585,20.5901,20.6761,20.5048,20.5572,20.1435,20.2786,20.0741,20.2136,20.2025,20.0509,20.0309,20.2115,20.2601,20.4129,20.4403,20.2969,20.4224,20.6256,20.5281,20.4718,20.5847,20.6005,20.6946,20.5909,20.5629,20.6366,20.5775,20.6709,20.6733,20.6965,20.6636,20.6755,20.6433,20.6624,20.6738,20.6057,20.5320,20.5566,20.4995,20.4784,20.5042,20.6494,20.6652,20.5958,20.4196,20.3422,20.3072,20.3545,20.4573,20.4941,20.4859,20.2614,20.5979,20.5898,20.5897,20.6124,20.5489,20.5497,20.5249,20.5808,20.6126,20.5750,20.6183,20.6647,20.6187,20.6413,20.6856,20.7116,20.7268,20.7119,20.6802,20.6484,20.7071,20.6919,20.6363,20.6090,20.6252,20.6143,20.5964,20.4803,20.3248,20.4442,20.3959,20.5296,20.4890,20.5513,20.3735,20.5659,20.5622,20.5712,20.5804,20.3793,20.4578,20.4962,20.4517,20.4800,20.4498,20.4739,20.6056,19.9649,20.0115,20.2252,20.2944,20.1840,20.1652,20.0634,20.4719,20.2488,20.3056,20.3434,20.2843,20.3861,20.3265,20.4020,20.4997,20.5261,20.5486,20.4223,20.5695,20.5207,20.5806,20.6581,20.6838,20.6655,20.6708,20.6076,20.5304,20.5778,20.5998,20.6271,20.6496,20.6665,20.6513,20.6483,20.6699,20.5850,20.6080,20.6189,20.6540,20.6216,20.6108,20.6491,20.5929,20.6238,20.6709,20.6494,20.6250,20.6449,20.6498,20.6699,20.7093,20.6482,20.6666,20.6836,20.6507,20.4589,20.4780,20.6151,20.5515,20.3791,20.4362,20.4010,20.3401,20.4670,20.4062,20.5374,20.5276,20.4142,20.1806,20.3805,20.4910,20.5078,20.4744,20.4407,20.4574,20.4485,20.5868,20.5250,20.4613,20.4690,20.5249,20.4442,20.5305,20.5357,20.5423,20.5481,20.5532,20.5575,20.5613,20.5645,20.5672,20.5694,20.5712,20.5727,20.5738,20.5747,20.5753,20.5758,20.5761,20.5763,20.5764,20.5764,20.5763,20.5762,20.5761,20.5759,20.5757,20.5754,20.5752,20.5749,20.5746,20.5743,20.5739,20.5736,20.5732,20.5728,20.5724,20.5720,20.5716,20.5712,20.5708,20.5704,20.5700,20.5696,20.5692,20.5688,20.5683,20.5679,20.5675,20.5671,20.5667,20.5662,20.5657
45108.1250000,20.2298,20.3803,20.3264,20.3814,20.5388,20.2590,20.3477,19.8180,19.9756,19.7167,19.8730,19.8457,19.6579,19.5907,19.8016,19.8395,20.0417,20.0599,19.7983,19.9652,20.3554,20.1530,20.0448,20.2676,20.3010,20.5196,20.3079,20.2536,20.4334,20.3286,20.5088,20.5202,20.5701,20.5163,20.5399,20.4850,20.5198,20.5398,20.4255,20.3480,20.3778,20.2904,20.2577,20.2887,20.5059,20.5194,20.3876,20.1622,20.0390,19.9888,20.0480,20.1803,20.2285,20.2125,19.9030,20.3802,20.3558,20.3527,20.4095,20.2954,20.2934,20.2509,20.3433,20.3984,20.3301,20.4048,20.4934,20.4410,20.4450,20.5184,20.5786,20.6223,20.6009,20.5471,20.5021,20.6056,20.5835,20.5209,20.4811,20.5048,20.4889,20.4624,20.3083,20.1288,20.2543,20.1915,20.3528,20.2922,20.3723,20.1398,20.3821,20.3793,20.3861,20.3918,20.1009,20.1919,20.2385,20.1744,20.2086,20.1607,20.1875,20.3849,19.6116,19.6505,19.8935,19.9717,19.8120,19.7793,19.6179,20.1599,19.7757,19.8104,19.8815,19.7779,19.9254,19.8268,19.9380,20.1081,20.1617,20.2050,19.9606,20.2350,20.1807,20.3012,20.4659,20.5249,20.4945,20.5176,20.4107,20.2991,20.3685,20.4019,20.4452,20.4844,20.5300,20.5047,20.4993,20.5357,20.4122,20.4417,20.4552,20.5088,20.4589,20.4423,20.5010,20.4175,20.4577,20.5373,20.5058,20.4711,20.5005,20.5026,20.5301,20.5959,20.5015,20.5320,20.5665,20.5178,20.2904,20.3080,20.4785,20.3898,20.1778,20.2401,20.1936,20.1191,20.2610,20.1761,20.3316,20.3020,20.1440,19.8726,20.0904,20.2303,20.2437,20.1857,20.1296,20.1462,20.1273,20.3439,20.2403,20.1440,20.1552,20.2448,20.1272,20.2543,20.2634,20.2756,20.2870,20.2978,20.3078,20.3173,20.3261,20.3343,20.3419,20.3488,20.3552,20.3611,20.3663,20.3711,20.3753,20.3790,20.3823,20.3851,20.3876,20.3896,20.3914,20.3928,20.3939,20.3948,20.3954,20.3959,20.3962,20.3963,20.3963,20.3962,20.3960,20.3957,20.3953,20.3949,20.3945,20.3940,20.3934,20.3929,20.3923,20.3917,20.3911,20.3905,20.3898,20.3892,20.3885,20.3878,20.3871,20.3865,20.3857,20.3850
45108.1666667,19.9249,20.1294,20.0584,20.1355,20.3678,19.9861,20.1086,19.5070,19.6777,19.3920,19.5522,19.5166,19.3236,19.2000,19.4197,19.4490,19.6761,19.6832,19.3596,19.5295,20.0454,19.7511,19.6020,19.8934,19.9328,20.2776,19.9392,19.8477,20.1417,19.9744,20.2660,20.2934,20.3872,20.3141,20.3586,20.2834,20.3408,20.3740,20.2178,20.1500,20.1854,20.0750,20.0347,20.0692,20.3455,20.3556,20.1694,19.9121,19.7631,19.7069,19.7644,19.9078,19.9602,19.9370,19.5944,20.1413,20.1000,20.0922,20.1788,20.0194,20.0128,19.9549,20.0728,20.1459,20.0485,20.1478,20.2759,20.2234,20.2013,20.3000,20.3965,20.4758,20.4478,20.3703,20.3122,20.4695,20.4428,20.3856,20.3360,20.3693,20.3505,20.3179,20.1356,19.9451,20.0713,20.0020,20.1778,20.1046,20.1957,19.9387,20.2010,20.1982,20.2024,20.2045,19.8723,19.9591,20.0053,19.9332,19.9658,19.9107,19.9336,20.1595,19.3200,19.3499,19.5926,19.6715,19.4874,19.4348,19.2500,19.8461,19.3723,19.3878,19.4597,19.3409,19.4917,19.3782,19.4902,19.6894,19.7546,19.8049,19.4809,19.8171,19.7510,19.9191,20.1832,20.2843,20.2380,20.2907,20.1295,19.9757,20.0796,20.1332,20.2010,20.2641,20.3512,20.3189,20.3148,20.3700,20.2148,20.2522,20.2700,20.3404,20.2778,20.2585,20.3332,20.2322,20.2781,20.3827,20.3433,20.3014,20.3378,20.3372,20.3695,20.4575,20.3366,20.3763,20.4270,20.3655,20.1170,20.1346,20.3295,20.2225,19.9890,20.0522,19.9994,19.9200,20.0642,19.9679,20.1311,20.0886,19.9215,19.6222,19.8273,19.9758,19.9829,19.9089,19.8410,19.8535,19.8281,20.0821,19.9506,19.8401,19.8498,19.9518,19.8183,19.9597,19.9691,19.9827,19.9959,20.0088,20.0213,20.0335,20.0453,20.0568,20.0679,20.0786,20.0888,20.0986,20.1080,20.1168,20.1252,20.1332,20.1406,20.1475,20.1540,20.1600,20.1656,20.1706,20.1753,20.1795,20.1833,20.1867,20.1897,20.1923,20.1946,20.1966,20.1983,20.1996,20.2008,20.2016,20.2023,20.2028,20.2030,20.2032,20.2031,20.2030,20.2027,20.2023,20.2018,20.2013,20.2007,20.2000,20.1993,20.1985,20.1977,20.1968
45108.2083333,19.6272,19.8620,19.7756,19.8682,20.1698,19.6979,19.8476,19.2018,19.3806,19.0811,19.2414,19.2021,19.0127,18.8402,19.0600,19.0839,19.3230,19.3223,18.9759,19.1378,19.7265,19.3697,19.2021,19.5227,19.5630,20.0071,19.5638,19.4459,19.8136,19.5887,19.9689,20.0082,20.1480,20.0516,20.1216,20.0238,20.1112,20.1639,19.9637,19.9260,19.9704,19.8415,19.7976,19.8377,20.1691,20.1778,19.9475,19.6719,19.5121,19.4554,19.5066,19.6510,19.7038,19.6752,19.3319,19.9004,19.8450,19.8326,19.9405,19.7474,19.7360,19.6679,19.7988,19.8830,19.7638,19.8774,20.0349,19.9826,19.9290,20.0452,20.1747,20.2918,20.2572,20.1548,20.0846,20.2986,20.2684,20.2264,20.1688,20.2148,20.1950,20.1582,19.9513,19.7531,19.8832,19.8109,19.9983,19.9170,20.0165,19.7462,20.0194,20.0174,20.0199,20.0195,19.6705,19.7503,19.7938,19.7204,19.7497,19.6940,19.7127,19.9444,19.0741,19.0965,19.3246,19.3999,19.2092,19.1347,18.9491,19.5483,19.0413,19.0459,19.1036,18.9887,19.1232,19.0125,19.1105,19.3072,19.3728,19.4219,19.0827,19.4135,19.3380,19.5219,19.8566,19.9909,19.9215,20.0023,19.7808,19.5841,19.7149,19.7854,19.8788,19.9702,20.1133,20.0754,20.0766,20.1586,19.9704,20.0220,20.0492,20.1413,20.0690,20.0499,20.1428,20.0279,20.0818,20.2092,20.1646,20.1180,20.1612,20.1598,20.1964,20.3021,20.1618,20.2078,20.2720,20.2009,19.9387,19.9569,20.1707,20.0500,19.8058,19.8686,19.8125,19.7320,19.8742,19.7735,19.9373,19.8877,19.7244,19.4061,19.5918,19.7383,19.7399,19.6588,19.5881,19.5966,19.5694,19.8295,19.6857,19.5754,19.5822,19.6807,19.5487,19.6847,19.6923,19.7044,19.7164,19.7284,19.7402,19.7520,19.7638,19.7754,19.7870,19.7983,19.8096,19.8206,19.8314,19.8420,19.8524,19.8625,19.8722,19.8817,19.8909,19.8997,19.9081,19.9162,19.9240,19.9313,19.9383,19.9448,19.9510,19.9568,19.9623,19.9673,19.9720,19.9762,19.9802,19.9837,19.9870,19.9899,19.9924,19.9947,19.9967,19.9984,19.9998,20.0010,20.0020,20.0027,20.0032,20.0036,20.0038,20.0038,20.0036,20.0031
45108.2500000,19.3680,19.6114,19.5184,19.6172,19.9698,19.4431,19.6002,18.9255,19.1027,18.8037,18.9561,18.9135,18.7308,18.5105,18.7229,18.7426,18.9855,18.9798,18.6305,18.7819,19.4094,19.0139,18.8423,19.1695,19.2098,19.7266,19.2098,19.0791,19.4845,19.2223,19.6568,19.7033,19.8807,19.7597,19.8509,19.7282,19.8441,19.9162,19.6694,19.6750,19.7294,19.5841,19.5383,19.5874,19.9768,19.9852,19.7182,19.4369,19.2731,19.2200,19.2673,19.4100,19.4627,19.4322,19.1022,19.6676,19.6025,19.5879,19.7100,19.4958,19.4811,19.4080,19.5410,19.6293,19.4978,19.6159,19.7916,19.7381,19.6499,19.7746,19.9304,20.0831,20.0421,19.9132,19.8365,20.1015,20.0684,20.0490,19.9856,20.0472,20.0295,19.9900,19.7630,19.5607,19.6929,19.6197,19.8172,19.7298,19.8363,19.5588,19.8399,19.8396,19.8417,19.8388,19.4853,19.5585,19.5998,19.5308,19.5564,19.5030,19.5184,19.7450,18.8663,18.8832,19.0911,19.1606,18.9743,18.8781,18.7020,19.2757,18.7710,18.7701,18.8115,18.7094,18.8225,18.7233,18.8030,18.9815,19.0418,19.0855,18.7671,19.0616,18.9825,19.1599,19.5295,19.6837,19.5916,19.6929,19.4238,19.2059,19.3417,19.4164,19.5230,19.6345,19.8310,19.7842,19.7890,19.9001,19.6744,19.7407,19.7791,19.9004,19.8178,19.8003,19.9193,19.7862,19.8538,20.0118,19.9650,19.9164,19.9685,19.9679,20.0109,20.1340,19.9811,20.0342,20.1100,20.0335,19.7638,19.7815,20.0097,19.8805,19.6328,19.6952,19.6396,19.5607,19.6969,19.5955,19.7537,19.7004,19.5441,19.2139,19.3813,19.5212,19.5191,19.4380,19.3700,19.3758,19.3495,19.5994,19.4557,19.3537,19.3577,19.4460,19.3257,19.4464,19.4519,19.4617,19.4716,19.4815,19.4915,19.5015,19.5117,19.5219,19.5321,19.5424,19.5527,19.5630,19.5732,19.5835,19.5937,19.6038,19.6138,19.6237,19.6335,19.6431,19.6526,19.6619,19.6710,19.6798,19.6885,19.6969,19.7050,19.7129,19.7205,19.7278,19.7348,19.7415,19.7479,19.7540,19.7597,19.7652,19.7703,19.7751,19.7796,19.7838,19.7876,19.7912,19.7944,19.7974,19.8001,19.8024,19.8046,19.8064,19.8079,19.8087
45108.2916667,19.1563,19.4014,19.3155,19.4154,19.8067,19.2725,19.4181,18.7267,18.8959,18.6295,18.7615,18.7209,18.5640,18.2750,18.4620,18.4780,18.7129,18.7031,18.3755,18.5034,19.1279,18.7196,18.5558,18.8658,18.9070,19.4663,18.9199,18.7841,19.1987,18.9219,19.3763,19.4306,19.6360,19.4994,19.6026,19.4615,19.5997,19.6879,19.4145,19.4535,19.5110,19.3642,19.3186,19.3782,19.8113,19.8088,19.5211,19.2428,19.0793,19.0399,19.0828,19.2186,19.2724,19.2473,18.9518,19.4786,19.4100,19.4035,19.5345,19.3189,19.3053,19.2365,19.3536,19.4341,19.3067,19.4117,19.5910,19.5322,19.3962,19.5216,19.7003,19.8885,19.8460,19.6886,19.6258,19.9187,19.8851,19.8983,19.8373,19.9139,19.9128,19.8721,19.6496,19.4640,19.5694,19.5068,19.6933,19.6036,19.7068,19.4592,19.7178,19.7131,19.7177,19.7072,19.3885,19.4423,19.4788,19.4324,19.4470,19.4039,19.4142,19.6113,18.7375,18.7534,18.9353,18.9980,18.8298,18.7059,18.5466,19.0615,18.5909,18.5842,18.6133,18.5313,18.6232,18.5453,18.6032,18.7553,18.8098,18.8474,18.5785,18.8141,18.7368,18.8893,19.2598,19.4197,19.3141,19.4293,19.1431,18.9417,19.0580,19.1219,19.2241,19.3413,19.5702,19.5139,19.5201,19.6517,19.4053,19.4722,19.5142,19.6616,19.5732,19.5566,19.6977,19.5478,19.6240,19.8156,19.7750,19.7290,19.7885,19.7841,19.8343,19.9748,19.8258,19.8890,19.9761,19.9042,19.6368,19.6514,19.8849,19.7579,19.5196,19.5835,19.5420,19.4722,19.5866,19.4930,19.6233,19.5693,19.4363,19.0854,19.2260,19.3546,19.3515,19.2845,19.2269,19.2320,19.2112,19.4386,19.3116,19.2309,19.2333,19.3046,19.2125,19.3049,19.3107,19.3202,19.3296,19.3389,19.3483,19.3575,19.3667,19.3759,19.3851,19.3943,19.4036,19.4129,19.4222,19.4316,19.4409,19.4503,19.4597,19.4691,19.4785,19.4879,19.4972,19.5065,19.5157,19.5249,19.5340,19.5430,19.5518,19.5606,19.5692,19.5776,19.5859,19.5940,19.6020,19.6097,19.6172,19.6245,19.6316,19.6384,19.6450,19.6513,19.6574,19.6632,19.6688,19.6740,19.6791,19.6838,19.6883,19.6924,19.6961,19.6987
45108.3333333,19.0402,19.2630,19.2052,19.2836,19.6979,19.2057,19.3099,18.6091,18.7803,18.5684,18.6807,18.6438,18.5225,18.1695,18.3081,18.3320,18.5475,18.5370,18.2602,18.3511,18.9158,18.5242,18.3794,18.6475,18.6894,19.2551,18.7343,18.5875,18.9918,18.7210,19.1661,19.2294,19.4510,19.3128,19.4112,19.2614,19.4272,19.5266,19.2560,19.3111,19.3520,19.2359,19.1806,19.2479,19.7187,19.6777,19.3897,19.1167,18.9616,18.9568,18.9899,19.1094,19.1637,19.1513,18.9000,19.3667,19.3019,19.3136,19.4482,19.2482,19.2400,19.1838,19.2629,19.3255,19.2309,19.2989,19.4753,19.4026,19.2016,19.3229,19.5217,19.7415,19.7024,19.5130,19.4929,19.7854,19.7521,19.8064,19.7554,19.8562,19.8800,19.8364,19.6379,19.4770,19.5294,19.4887,19.6478,19.5587,19.6501,19.4627,19.6797,19.6618,19.6808,19.6625,19.4180,19.4388,19.4765,19.4760,19.4673,19.4404,19.4445,19.5913,18.7265,18.7417,18.8905,18.9449,18.8080,18.6483,18.5095,18.9365,18.5306,18.5189,18.5436,18.4814,18.5520,18.5016,18.5340,18.6588,18.7060,18.7352,18.5235,18.6966,18.6247,18.7452,19.0932,19.2404,19.1331,19.2595,18.9890,18.8306,18.9155,18.9598,19.0451,19.1550,19.3890,19.3230,19.3302,19.4693,19.2309,19.2847,19.3167,19.4821,19.3976,19.3823,19.5279,19.3678,19.4415,19.6517,19.6282,19.5907,19.6482,19.6324,19.6885,19.8440,19.7165,19.7956,19.8911,19.8351,19.5743,19.5790,19.8244,19.7055,19.4837,19.5519,19.5380,19.4781,19.5642,19.4824,19.5703,19.5223,19.4289,19.0550,19.1584,19.2689,19.2661,19.2282,19.1865,19.1919,19.1799,19.3790,19.2787,19.2242,19.2264,19.2811,19.2241,19.2833,19.2905,19.3017,19.3127,19.3237,19.3345,19.3451,19.3553,19.3655,19.3756,19.3856,19.3955,19.4053,19.4150,19.4247,19.4342,19.4438,19.4533,19.4627,19.4721,19.4815,19.4908,19.5001,19.5094,19.5186,19.5278,19.5369,19.5460,19.5551,19.5641,19.5730,19.5819,19.5907,19.5994,19.6080,19.6165,19.6249,19.6331,19.6413,19.6492,19.6571,19.6647,19.6722,19.6795,19.6867,19.6936,19.7003,19.7068,19.7130,19.7188,19.7233
